Delta,Theta,Alpha,Beta,Gamma,High_Gamma,label
748.6174508093479,5515.352234877383,2768.5838012517656,1844.5931722114613,171.98813806877982,92.60395878673972,0
2125.638087055438,3005.8448982718423,1790.2955265265805,14139.91195287276,4225.74125553473,1041.5797919140696,0
174343.9213645284,293877.6033454186,404274.5567999283,272656.14033007476,1397648.4709046269,99218.91063664036,1
353.8213341210611,1467.3058142385958,3317.441455611345,44500.42278901604,4869.677941873156,1482.316110399144,0
1218.676667093608,981.2639859431561,296.01514124563516,2850.029208725046,475.62041183339346,430.42886393978455,0
207.79166483057838,3458.0157848145973,1126.2463509073418,1512.6227344330628,62.0104008188349,108.6905113673538,0
476.9532941977372,652.6500857404022,1327.4807671916083,10750.388275294044,1000.8308756031511,1068.7132546492846,0
12425.93678654053,24162.610261255883,1953.780706439682,17247.889558457777,5644.0668378717255,4949.0761819974105,1
170.59091817778454,917.5657145562435,571.0693280336047,2643.172950112005,571.237835393886,379.9158654493891,0
8928.293853581112,3041.1111478484445,500.99034757953143,13175.31691195205,1132.1790920749247,725.7582337589681,0
4847.406549549675,3794.421051601902,2297.7366635784874,4550.031215724923,191.38867149629692,165.51490868175384,0
3502.643866535372,694.7117978568878,1279.8899710931744,51056.667860879475,3728.2707551473422,5081.516524012459,0
269.48806450032015,806.7258210838734,1879.8273673323984,3816.960834350434,2279.580190636796,993.6430706336486,0
3341.4600804893903,2631.9417705526116,369.59693100282254,10413.927216618631,1790.7205591450827,811.644035939586,0
1434.485890686138,28821.878641721352,16075.25512535298,4898.676966525228,277.27545391527275,119.73384533688217,0
16981.62067768329,1581.9135478700534,5741.477645611979,6509.026536902412,979.6391975038665,380.75825205050825,0
1994.7604959644564,2523.8170464403215,3450.5040229942356,6465.616398596631,2666.855439802717,857.0350572573004,0
1501.8803833347392,1223.4921682660217,5147.3295551552965,8215.102167147123,1669.643077289531,1409.4333827730477,0
488.87626297462,19656.873482652172,14918.177507182096,228840.29869621992,12575.99942527982,3612.104153329235,1
2724.579373447599,36230.67324554568,280.16761582893827,5707.492402426937,507.6835097940034,315.02568733097684,0
4027.56226918097,4553.448713156412,2813.7772174199126,857.0774365356281,69.52921192252576,77.19947601472725,0
119730.21414622806,123713.46406029185,424884.06915499567,1467581.2920803144,135473.40293833066,65382.95162935041,1
3712.1036027426703,1107.7821843790257,554.2501465749779,13534.097538609129,1240.1577821608664,1248.9748698266783,0
16268.123088349776,9313.23683552241,2390.686396467245,6618.897194880029,918.8395130257112,2220.2164340996114,0
22406.705566848366,12066.740628154432,1073.9229849637463,2876.6014120914697,336.73484407626285,196.5279216306224,0
3453.82108356872,325.15098790486843,650.9169536003878,555.223418810147,121.76160406713244,90.97534972550173,0
2762.833903842789,13171.90401670699,2235.6301607587898,2466.7169029952206,117.7440600527099,64.44750791499607,0
2960.3446255252743,1696.364577840844,1883.1734303431551,11304.78403246629,817.5329096849516,928.6091186880003,0
1391.8595549463685,2049.8840790504873,2827.6235136149885,7341.085169893861,436.19855928425045,1538.7088601773348,0
143.96729213000648,1543.9746133328858,33.29530365597335,560.1469165859423,51.533361693198664,64.075699854183,0
2209.766066212509,4592.975615310263,1621.833518125451,13266.823458830446,1003.5200496371193,2224.3212506054388,0
4934.318252635476,38751.82363833938,707806.3856698755,812445.3685857187,120144.02883785266,23620.55029533665,1
180345.65657289882,62606.34290640356,16062.554026997681,19690.519422638677,5707.3497649830615,955.7555402242124,1
2591.3960653882923,27212.02766350869,8305.778720786564,135251.21952634995,62646.25289496132,44031.603430966556,1
3116.0360003949454,2016.6431648532734,505.37255043298615,33837.38763564976,1685.8946110839393,1263.01511077909,0
6391.112968519217,5993.890847950986,55458.86588562216,249457.66664154595,10473.174055328678,6142.780372504719,1
101.05842373730015,2737.117250652019,5791.904834446632,2650.2102135956325,117.29156386798601,140.69229297785333,0
415.2237250923976,1059.3111134267313,524.2819389854678,4048.2314277046967,409.8927730775532,774.5485324274996,0
2396.158434592251,3745.8800421226665,575.2144606911842,4584.445745668742,1340.5066812922844,639.3615879003004,0
5010.889386752542,1439.714974028795,538.5946014176837,4289.357012928766,54.44328994554018,84.68501284080466,0
24541.794718508267,140509.2072031378,691787.4990646163,2353287.9057395216,151283.0840236854,71673.91761681656,1
102.75652585176019,2236.2282500787,566.8312297871825,3282.7694946479114,685.8069050920833,5844.272987292944,0
9246.736224441862,3733.7258279200155,955.9479055367884,925.7629712643087,66.95749207441892,55.078101214451806,0
6966.061569952796,21054.706497997948,4284.975341282476,11568.256135214117,557.5828646307823,440.09939494860447,0
2282.0634655070917,44564.31973558941,28705.223930131004,665206.5741951538,11661.859581422756,24074.39966307975,1
82999.28004187091,52523.735252270606,14113.81043479163,20537.113073602028,4581.080817518779,5082.827378729358,0
3685.1750612523324,1713.4318333004135,490.71406734440563,2328.3182312942504,3148.1996480020653,430.88821415200243,0
482.4891163495442,569.3478963616138,662.9973476865939,477.1758330617254,106.2043695224284,122.09295658724345,0
10633.673689608167,625.4287809727045,206.37566592065664,2347.5114272181377,256.25515216185755,124.92949612259274,0
808.7440295555369,3849.5082641871513,2118.7201775201484,2387.1207785776037,320.667904309979,274.46076266062533,0
22536.52396216225,109432.14872500864,285753.94978230225,273715.4144639058,11177.863089517963,7937.430157679281,1
33.81426717819111,66.85795741480896,908.7399544465588,621.5936278884299,81.91858962530353,71.0375610704061,0
4003.5400187478403,1325.3975019231593,5469.79077323859,328083.0581030126,16997.388602927796,23479.67817877532,1
3288.0595270643344,4390.198196901436,2250.644808801395,3243.6055174407634,2182.328035596781,1158.0835054909023,0
242219.55183088727,112895.56977228096,52108.47457227418,58266.363784393,7702.990585903271,4500.794503976171,0
852.1392414996471,852.1135751672434,1004.0815910583744,1843.87119560132,373.7199283646272,393.8024213405902,0
967.3424634792382,1000.2296789058837,890.7401243813313,1956.674068824791,1025.8689062965725,539.5390723108428,0
3284.9590595608247,7181.014507930883,3105.9520231836423,4685.379833874557,652.346797413216,469.8496073078962,0
1522.6235446677942,1740.824742742974,1709.1813250586542,4482.59094765425,1064.2091685703472,920.1837764162393,0
297928.3927319223,41258.920621054756,4693.193323825955,19394.653757719938,2245.826090295534,1772.4356473889097,1
2679.054190879,1582.8520896142154,735.9739683219697,3777.4917357449026,765.4479577023935,648.5042479682925,0
3890.1170998554617,29122.681022374825,21950.026659547468,1552864.3777945498,48866.07568936534,50449.845692546565,1
1051.2513289023645,2840.9895714256563,1685.910530533486,2520.2367080743193,918.2088590610679,868.1451450495586,0
383.2877041082858,750.4492529931947,1647.911202148321,15753.122760717228,2347.7969173142096,6227.980424397325,0
211.1764036638128,392.42825468010045,1403.289684655131,17472.043066341765,705.598010302104,815.4410219711948,0
7546.826278749288,41760.253621141674,22542.890990956097,6694.090225989881,230.1179994114832,481.7048334598402,0
19715.29978712646,3817.847624703665,235.4759282916757,3828.615799568792,482.0068543694048,1398.3204867393554,0
3437.857927161995,1178.0512771560457,1190.3664094668086,10460.823395890415,893.5025928328816,1310.1514662285354,0
732.6331878388308,972.5554811980498,1648.1287168049512,7537.531017286827,684.2522580017811,1537.8482922193034,0
5446.33699264732,3006.320629007158,498.1031297322262,3564.6347065276886,1733.0511345071945,367.6975363764144,0
2835.6529931040304,376.3372530164649,202.6814907383316,875.3799693573076,206.11872337634384,129.21499082090045,0
264120.23361476226,46231.07717594853,26455.219520702107,35242.48660197981,22435.062569020753,9879.941366672487,1
7543.056592984536,21009.022243135783,5500.159414916534,42697.3099058176,4273.258127562528,2924.5362224235155,1
143.10679364886892,2749.6538130049676,691.7613009781477,2006.5515216621639,566.3478486957779,1570.8857413040703,0
141.05752981116999,1360.717191394872,911.4913064870877,1589.9875523058188,144.87912434178938,70.90732023363731,0
670.8942960708288,3370.440569446184,160797.46989761436,229742.53066798355,50901.04843844014,38470.39770556654,1
2594.7766026421996,408.7304780907737,320.0670571344588,18871.8849223122,4511.313650123955,2857.8293152893234,0
2902.232798826214,225.54851645038391,208.93144918927942,1128.6779982861378,282.9062946974303,603.1522904174503,0
12886.325649414348,4432.092846072746,4468.084730228294,6399.719967328013,872.4886709671371,1480.3808598270816,1
41802.734666552,5597.1256926424,7115.3959499032535,10762.758780630775,633.4075008931665,778.6602670555035,0
3209.691301452103,417.05083189622246,946.6602255148593,19546.267499642116,598.3077139722872,540.4119122720215,0
542.9671249534376,3065.8393667813784,74.29936187556302,247.9272516031258,32.377007221415,42.35329198806778,0
314.06512328997366,5812.364922368728,3299.672735274511,570070.6552100321,18234.875198266025,17477.647295605726,1
3088.8384972292665,2570.9087127134226,1651.6284892846475,4433.508571256896,335.0114328833946,401.32193162806004,0
505.74749279400777,2739.0965133366094,1429.677439782131,13024.558516446565,5620.324868625878,1640.7543245322315,0
823.0492551294815,1648.243675427705,936.3789248304436,39819.2622493654,569.0264195811327,703.0141080659857,0
1587.383045551696,3320.3788642970044,1673.8930995824567,2772.9121001284493,967.2192849184576,1849.5493283020505,0
5541.880952052275,116802.4744120311,470453.8463818153,318936.02306440845,46259.95940119876,20826.726256856877,1
1161.2409526854435,9268.377785183955,581.0043485948374,5560.675952235866,443.19113866932116,1286.492564263561,0
23823.391615593006,14723.230496745946,3338.2597398673706,7954.747466664521,799.2147997111114,891.0773283542417,0
2860.923559675853,18564.706532395918,17697.755831371713,12029.684026352917,1025.0278145888562,1696.8679367233754,0
181.86075487213017,1024.7573862080744,2652.58153353768,85668.61954810355,4445.09912135738,3826.960659609764,0
575.0447219544544,1127.0685465059514,630.1047751427163,3203.1005989200607,411.1312733987077,536.1469517468548,0
2311.147862708485,813.4672623736021,244.15742843401915,23021.202733069626,691.4326631451748,855.9337033903462,0
814.2358980247816,753.7907325039197,965.1354521852675,4019.198322990781,601.4212940289029,777.8088273562074,0
3967.2336282152564,1017.8592738017429,608.0273350973072,16308.032500191859,2082.0289828612727,648.8959820673692,0
1758.2879441000434,82.70381400704747,1310.6040479265964,14776.574291810262,799.3272817215498,1433.885851161159,0
5035.472446222725,2111.6396634930315,3208.125288534383,2979.906930975229,1608.2970619627017,924.0566437365696,0
653.9525246698248,782.5490723330583,1844.8591110600105,7144.848728629433,3281.3782534805405,1378.2844170847163,0
2389.13061594375,2212.3937348795107,952.4721795530088,3579.4820679591403,586.3648622352125,1440.363700718707,0
569.783779870506,1083.8583922559912,4010.5457094107087,187029.79255217535,777.1333714056566,16941.31947548737,1
831.5260298896328,602.1563230524622,778.0013175621178,10474.972686734585,5072.440604139098,2284.1323552982712,0
4336.338085990695,2066.7366565603925,781.737394947752,11162.704714712721,1099.6917564458647,1432.8249006087353,0
1954.4600020938083,3356.906112334431,1686.8473528293293,2476.9263208502166,223.34230806797356,208.05014100561,0
7849.510296084562,32582.978552156164,4942.581149542482,7137.882393985013,1921.3521121828253,879.6784536224563,0
759.8771221026011,731.5410243512613,852.9437421774737,14854.881776678681,1281.5714110745605,1429.1756917347332,0
21694.19429625816,11792.645642628437,4397.335963532178,2914.870898816213,201.45377697465898,113.91319508217754,0
12594.57291504465,7592.388636750375,663.8357636744411,16510.18605910862,2426.2197427503133,742.9993572185386,0
130.62362415281976,13839.456525726207,9117.977668662294,3779.698158339378,311.62079383078947,279.6243737502507,0
298.42591965953767,266.73754544950737,1743.2243491115491,5735.528042708877,6770.609919879144,1812.7262250258943,0
93452.37460055978,76446.28451857073,340897.041186842,1261137.22689387,88819.46481220057,32141.483852416994,1
17878.251322840384,117966.5092452646,261547.1787537486,261927.6443940833,45000.770114925,36161.43461817788,1
5082.789569428991,9350.465855225651,5287.606496906682,7204.69804931655,730.1317268103378,968.6056572661946,0
1145.4423559522365,872.4700612130117,423.34429854408734,1524.6489298901101,572.6204299419977,655.832721034055,0
131.50239423602096,182.2689797931163,40.167596623337516,663.9213105987304,36.90988298123503,66.16693710559758,0
2204.909059553787,1172.4663035964625,515.1303071309256,4157.38216089464,908.7331489001921,412.6609002380567,0
14262.355278067558,9459.25378215213,4160.962446155275,1740.7879479985,204.82261514511245,163.68226050703453,0
2851.6583235426056,1300.7265349493064,250.43420966306235,2224.391419289959,650.6721623594448,2420.403460062789,0
12431.672567101099,57520.174292341006,64328.85177802091,1553726.617918004,33864.88178339228,10658.85120189598,1
947.8787277549466,720.5335264004437,1429.9977386633327,681.284940149379,105.17670248133098,111.75298398515419,0
835.0123758327563,2907.3306116647277,786.1133291374914,5282.049544494756,2506.3567095263443,1095.9557870139693,0
1760.3275660092795,407.572844152769,367.66309201001576,3134.153330771729,896.3156829189948,670.3620735671562,0
405.09245843363493,608.1988940639793,188.3437107752265,5787.5581278445125,811.6351161132795,335.58049099680096,0
9654.025621143452,1556.4830614724347,591.8608665158932,2739.8160613207974,185.7567779187112,141.87916138516275,0
1404.371566198427,1312.4112991156298,344.3285087793762,2086.9922184464117,230.86248393550767,114.77023647323031,0
906.0474929599678,1145.6378616790669,716.2349296570408,920.0324235200159,31.526410960359442,81.97742191498239,0
2097.187130625928,1880.9863442362084,1686.059028418302,9812.662856553903,1022.7840938150222,768.4469982838028,0
412712.10507640557,274020.8699855019,133630.77839976444,242995.28209121485,41558.0593998197,35087.64403544051,0
854.1328283727959,25910.071178619117,52721.15365375955,253372.87789763516,8152.096389134306,3236.1181883870695,1
1067.234579592595,2631.8678924811725,160.204474907396,765.1701963848526,44.33756991133709,134.75009201274983,0
3983.4376977383235,6091.241229659873,5812.386883025581,1408.8310286788535,175.0982904962739,113.38137158096767,0
4363.087644206278,485.6021295296458,782.5572690378399,3463.375582143999,141.7498635783425,157.56570149142001,0
955.341607296016,5031.600037242,5682.74681255017,3581.805030075132,276.7444143242591,404.9931488511754,0
32810.63313849432,6055.584017013714,2923.2044273043907,3673.439122089955,277.6248398107872,229.8516762438204,0
9356.397390727414,8748.524947748114,897.7206432898447,2459.7303208822864,85.37636026528487,36.50038631683401,0
7022.32779281053,17052.14035634847,5211.675940038248,2581.8591596091546,251.1146578982074,188.22657255113597,0
9244.10963042058,6602.739169783523,252.70288180962285,2380.8598369137912,268.65758200377473,203.2233993227642,0
1158.993099383216,3129.3778702002774,860.9234777813485,8447.127803379228,3286.2679115820497,1666.0474729963591,0
1145.3524143322952,3491.8997516821787,5411.51364616368,2815.0346312513543,228.09912283674052,470.2771603242095,0
3950.967980842877,25780.541895526898,23916.972062742832,18159.80851380395,595.5946130341947,372.95584620683366,0
35029.958670593376,144484.40711155112,171250.84558096455,1414208.0493302552,133115.3537040982,21652.71280738451,1
57350.86114461875,27092.31669533806,9714.029716980638,10742.049766588445,2279.1403270007077,812.7015114929641,0
6203.548776221723,5095.713557487035,2991.373757400306,6701.888115797482,278.1727920562456,316.8977057342687,0
412.69662779467996,1438.6216885688705,2387.265679074392,11903.549280737481,777.4198409810597,758.6988322943162,0
258.47169829106974,812.6261905317344,2866.9410390356143,26718.459246466908,1840.0038787897288,914.8960137447734,0
47106.03243883138,51609.233069767,17861.754872504338,22702.413317822957,5633.701023269543,3921.3439311157495,1
9.21113863111089,263.20951387268025,128.78656372262265,6236.544010744649,1269.069602792073,3149.2453101011847,0
717.0988983519222,584.9450171890684,587.8894636157736,42424.07587632876,5530.231314952134,5052.64826411067,0
495.3109492569814,638.3134919825011,1037.9738534132232,6574.016183043894,764.6693652956562,1290.5660400657907,0
2275.9715882391215,301.8371073782483,3013.2377227447496,12998.101156399252,304.23692360018975,948.3102197239731,0
2156.1453547200313,44541.754918837934,1230580.7329243603,961836.8258657655,124569.30676826838,19310.650290172216,1
916.9022102146242,1035.7931202071334,199.27394411788106,3600.395638960583,906.9748044731704,673.170940840296,0
54753.16985141479,614143.4758910758,62841.317692138866,303681.32017840527,148798.63000318353,119718.21556454008,1
593.5808931057117,110.53932893214925,1168.7372527183343,13073.02553257358,717.0246786617904,914.0346111429684,0
2364.6125113543735,1408.511122951778,368.32841688234214,1686.298898920994,537.7484502041079,517.2861162754655,0
2040.933627699784,7706.741127033165,738.3614896531946,17996.35583360404,7771.9859513697265,3528.413034333466,0
26149.108899292652,142550.85094725355,1414656.9840204525,950275.7849689936,153431.44609831893,21115.48903223255,1
1930.7942693009284,3128.5525342997234,979.5842264426026,41529.3048470475,1582.2371029949002,1326.8916654011218,0
4054.0473236703747,751.312817377956,1391.9278788776091,10121.224713862735,2520.5542438305474,2449.5678652608763,0
465.11533185606584,1823.2322497821347,1707.225404681173,6811.811948475101,236.37848318104096,610.9119862681105,0
4281.728595352064,1955.158430558134,861.3788443843423,641.7702155017703,167.78167876142342,199.3615574418247,0
21737.21766115682,30395.68297886169,45501.68313259678,26937.24729051995,5164.791074642027,3516.6527296795666,1
132.7211374457785,866.952769229752,492.1076984057615,4719.549282598671,1413.4868703705365,1090.049972061809,0
2135.6505836245547,323.5848775673133,642.0957529929724,6345.638179423377,265.3232314796018,298.43064568197553,0
352.7795948844648,1548.4635056378918,764.0706120134464,5548.408721987785,2659.836193141418,2904.647624105629,0
31182.082426114743,198012.60799614963,32377.59198326749,222337.41956788505,166644.8146968165,90878.2810914305,1
834.4447328421091,1317.9286324668878,354.83083272320283,302.4024219396432,52.54155849415937,41.03456915827755,0
2918.0397161147635,2556.5005744691575,4795.853186168624,3472.450748885035,205.5103170923382,281.936435674387,0
2735.984404484028,9014.254201994861,4225.608981006552,55847.10335013963,2158.5347611599063,2096.340393347835,0
211.95576728275725,2936.942596524671,506.83737293631043,4019.5170098596177,466.1070665775655,713.4915790290408,0
91.61885213607043,1003.646326340855,889.8734212534907,25351.907907965993,1636.2585184314105,1093.3992391972934,0
760.9855494215403,1926.3077171214045,92.6746402421222,7470.9815338422095,1023.6291652050877,3489.8920983092908,0
5392.405658509303,4032.8781423328473,641.8641161155549,5796.815176453914,1609.915361778098,837.5191608007758,0
1478.5506393580724,5086.4719064997935,792.8686285270929,8017.293752782228,4114.190815483015,2510.2686726948587,0
6724.97332474425,2386.1272813682085,476.57203250000737,5952.589129179727,291.7845120561163,452.45368391511977,0
28528.84023446945,26975.685192337685,9888.132654045005,75622.92355888902,1964.673632923858,2136.825886637007,1
2935.935131703329,6682.803410961219,4901.332572290371,2693.6192312968547,376.661465657737,193.50272743910574,0
43.26205791508774,17090.820081270514,206.53655930851536,15436.979769835434,5456.743180295365,6862.816669104073,1
769.6583326684112,856.4147687137457,366.8038074583349,387.5625083839536,31.73205503256223,27.30846287581521,0
5006.4203986443745,2036.0115179395261,439.95267008366164,28845.787073729844,1400.1550926880527,2612.1019377303924,0
11138.65132255162,1928.6704187726084,839.9176757316244,5565.816020012722,237.44422352316369,288.2435311926131,0
1592.348087968049,1400.3743967771177,860.5914831065877,2796.23995339143,419.7893014481709,403.07080367970775,0
23187.29249106662,3105.178278819177,62671.97289172721,775382.7697158834,71433.74454284055,18862.743580661365,1
281.6247323206161,2146.794123691383,507.7055983651029,1609.9699588546334,349.90651981724653,267.62471181746974,0
2011.5820671653807,1540.1870316123152,1496.274468503133,5546.485093318116,628.931460992086,923.2217027730552,0
596.7066274057618,56.136718296611406,227.64474884588088,2824.23956134941,867.7306870696841,1484.3392788880578,0
9540.444996987897,8830.349394175526,9153.970919924886,12300.393004347468,563.9170257423963,201.98738226674345,0
127.60988726530864,72401.80953606937,13815.57661730448,5890.289121155385,494.2218987509433,920.0032577522228,0
10131.731424695536,345351.55767902965,136303.20263529907,650163.9041199924,629921.2010107827,215065.24181846585,1
1120.7764340871645,76007.47563344866,902734.4100620943,618999.5917251032,80559.06590680973,30989.745173789353,1
7536.310574481542,1994.3076627897915,644.4125553797239,2617.649887737363,860.5852492113404,772.3566819819015,0
54.84709580332439,712.3865536697076,354.2461917431167,1701.8116370612147,131.24692623286143,501.53974915957053,0
1494.902710726643,899.9713523779157,325.02433881695026,7418.493972655009,453.68386263755536,2910.3495903306266,0
4859.343533365345,4539.773732008413,1764.62706091185,1904.0458089331462,83.38191851305209,68.28983308155192,0
19278.358881380434,62087.15654870418,27208.422564079952,1615425.2508330403,241991.94235107233,140586.6096189802,1
24812.37717395322,791582.7781383217,382531.20283749193,226754.54275916904,162448.6891736441,43853.228934508705,1
341.06871990949566,2681.5538245625094,314.3647953416571,1020.9366022889054,341.39810632034767,560.5225621275766,0
399.48969330530514,4079.382842003462,1845.2321506466792,10906.539500519712,911.5018360118437,854.4039777318861,0
1288.4481968442515,2299.586945263037,373.5112469013212,797.7974741340946,323.0499130984252,332.71366181526196,0
197.75519845080717,421.71128652713537,181.84191909974135,342.60377531868113,39.55487206996923,36.43550448642703,0
1429.400810411786,15880.700173328514,10039.067762974972,2014.4178888849071,644.226567768282,587.487335857466,0
71.92051914396342,1859.3402382354675,1117.5976066711316,1814.0988434216479,182.61570407501324,488.3379889568541,0
328.5854898301283,299.80112689942234,305.8402943423463,1643.8702896095438,255.44876378372823,349.9299128899241,0
3418.109630581541,6183.842415291103,2354.8513305302317,7791.523834526881,607.0397072247231,1732.5097189126973,0
6851.2681894688585,13129.232139412828,4662.884012833189,6969.563157835836,1562.406439117486,613.1275663383055,0
2980.48754620617,2028.566604058572,318.65706773997704,4011.8356467680424,357.85886431809035,475.69175075432656,0
14451.702456196863,15389.098364358564,171864.00845680494,228476.63659682916,15873.83658631207,35582.865861513805,1
12914.318286329422,16121.43453045106,2093.09192953228,3071.4949019158084,1522.4501105353554,683.553491820549,0
3359.714178192243,26610.824341148167,382714.6187797773,269866.46523087204,43573.986156417144,22155.246835443126,1
1039.0673355474353,4170.995181180867,53641.358014573474,479730.88859230856,14842.780302059367,7504.1028762514425,1
71.92600454248496,473.066638668917,1650.1547320414445,9737.659363087227,950.5888797865084,1120.135801015382,0
154.84554041118133,5067.77406026608,2576.226187815222,16572.432567776086,4060.4893641584795,2451.2299224283142,0
391.7821683024421,12816.326724823153,4539.325719252473,5557.605483946863,1375.7193707382032,1718.4630976805013,0
566.167820982527,2357.450590706085,711.938020503421,5405.288272235147,484.1035513621464,1062.641103852472,0
562.7529721865645,35319.073504789296,33178.77999075016,73281.1125395553,14041.36707438628,14239.447833952672,1
3137.934260830815,6801.01680257144,2471.6267907208203,5703.706299043528,1204.8206852204512,460.5918941077213,0
12056.81823414434,32437.84346563866,83924.43672450952,210511.5084734052,4871.2452050951215,7951.757466933556,1
206.72515193404706,2552.378076107558,798.6597268121218,2899.63628505544,698.7838986135554,5037.828698135296,0
4718.090347117944,1878.3943598978892,1606.8167629468785,3981.426851052237,756.4575796638424,606.167288214585,0
4807.113352818497,2637.505130059902,1685.0785293973934,14697.449083894342,1684.6849144445137,948.654377422182,0
678.3327753459223,19.057433461684123,1568.344223439429,4907.486764644717,1258.344259098544,377.5204526436645,0
2149.9239684860695,6481.119841211228,4728.966031579455,6093.988415641803,552.8069441649344,1117.8506719925592,0
356.2507513431018,6046.121335220681,18537.324821591563,1309.8010521142712,199.5157809565315,77.40515189262186,0
29.73911515387063,611.1152350100956,1309.5070190404358,1014.2299703139932,87.4985127785015,67.56121750152433,0
12738.78263956925,3822.264212913361,5253.569348158452,7648.142909285417,952.0229929277233,514.0189315225443,0
3452.273598996652,5676.502603528037,1505.4210882374957,5459.381143048677,169.34589504580117,404.88822137813577,0
5753.652461863906,2278.8603376946858,355.38737621218473,4150.6974209051095,2866.771302490385,650.1559025593951,0
183.35217554105446,268.75603635777776,1352.1029936434688,630.9587586530818,55.46576686160357,122.89578632012562,0
3560.8968689162216,14536.407966817993,24128.2871199667,256697.63878310667,12123.811741944346,4246.336801502409,1
488.66284074699496,766.5492484154024,4047.7122834776565,3849.1189810066708,500.97447342312665,477.3878324890549,0
23768.905120997977,28296.904720945986,6824.631610465348,16873.836975264225,805.3734860870198,423.2550911760324,0
8611.374081834398,3764.0599279482553,989.1367257444753,2725.77326224112,182.336290647412,200.87038645541946,0
5726.930820883479,900.139118827195,2185.5726094299725,7102.5205511499835,183.5037390453411,101.4273670384649,0
13278.838928964202,5046.412072209498,1074.0825174877086,1860.0008093423032,737.655497225597,146.39980992687177,0
1747.3737498244939,1693.6648821349436,269.25869128075715,29277.133916517243,1915.4345337803866,2029.6821051394347,0
11384.977592084098,37343.72033773349,481041.8709081035,1243869.7815357347,166550.1674523639,49999.786397173186,1
252.50902367343744,438.15759563855624,2620.1847374340905,3177.4765485245553,500.2005731218625,174.6911129637389,0
5525.547780106575,14838.098894611248,43229.45588194154,626581.4046044721,24455.81066971949,12378.662048139877,1
35728.803835755614,73362.76284422245,225214.87630428246,1218220.6152369778,307011.8533423237,153710.74480966106,1
2462.4932723248435,1078.97089779145,145.93656638320792,10074.268458894152,2968.5418992276286,1566.474447551613,0
2193.6109735504087,240.3594103786448,375.10209947516495,369.5337180504479,24.171743019773952,31.108360310577766,0
2580.5938962529626,10147.042102748102,5215.221204541172,120270.052062116,8022.36556703107,1195.3647206863395,1
3089.29157396856,1506.2177098539657,405.1225490303465,11763.641819308566,4819.753151481564,1894.6913197123959,0
415.8358580760947,1819.585414960433,2937.3721379750295,80473.59646201515,5805.71386970606,4217.846237062069,0
8055.8923267712535,6488.967719877535,11207.181667516777,8576.861378691729,364.0050164731579,371.0794300485223,0
308.9574158160916,431.3362545574863,260.382059585785,12786.465256021553,1998.834521806554,1783.8300974053557,0
14288.048524632635,17619.480828609085,10618.262635280415,18724.516134072644,848.3104143819365,769.9743357052348,0
3881.3776349776695,433.1187237268876,1071.1955418990499,2210.4722848529627,254.10420282872528,167.4579152400381,0
367.36662615990775,495.3883901675628,388.83380512287636,6387.91408523772,933.2723935906855,1688.7929769936482,0
44.016814443574056,1050.5888613267225,763.1871511908805,699.9973241532391,58.72813248351794,63.40800697401179,0
601.4067548413868,2119.7429752547205,242.31467509833274,937.875549581049,170.1938938780995,105.84979975581408,0
51.44153982675048,688.9860426952775,1204.9264863600295,1628.3597578685917,1259.6905000956554,1924.385258527599,0
338.3864950880014,3528.5833581269526,355.79745765187823,36628.042528525584,4979.518939721647,1620.4795983163744,0
1115.773186333048,472.9434105098539,954.97534908215,9340.089426608289,7038.164961205311,1791.8168574955218,0
2256.8071630891122,3421.4438802182513,1087.5354046395796,14658.83649271276,3696.614915601289,3012.8395989060705,0
27201.965074868374,46097.70213088265,11218.635416079662,46709.623247325115,10441.809340541713,2498.149627590505,1
8581.860772932316,40158.800744215914,932142.2812879281,904096.2308824096,59177.28953950612,48048.6275399766,1
13030.525025331315,29613.63669477801,94146.86178764113,115236.81536828411,8580.74378538941,3156.611763081723,1
3130.1891546578186,2218.269882980457,9850.06538420266,9080.506022174599,1094.722076859351,610.7751552762745,0
252.1998748271844,637.7534368703002,773.4920623999295,2159.0268111276932,374.01918219791605,277.8966150730954,0
26647.919567037523,98480.04550664843,15965.87950932464,119111.61258138722,18949.18871538097,13716.660500584134,1
27.770034365470224,3893.680331116567,896.805016993016,999.885772510236,326.90317741924486,203.93295693314002,0
281.45696012384974,2618.6193727802865,1457.6465249238236,711.2805221718916,54.58745366681667,63.86539921757445,0
150.86327470082023,1662.188241481857,589.4026333944914,1124.8822102524512,142.56827227246245,187.29585780309185,0
2260.8441380191894,34221.25612777352,1153.300050332028,6119.791995750556,2229.1097084513567,271.5899053543544,0
6980.168245384271,963.5437547567731,466.48025170420965,85826.34205967044,3964.1127288115977,1968.693875743698,0
2005.4179114766662,5034.210620020569,1692.358520463083,2810.632527283369,869.1222633902178,551.3614785898161,0
3513.502716207848,4450.34206175403,3901.093941536492,15385.892902682364,432.9693906367433,566.6574856666058,0
44.98885838554593,160005.802050443,25315.180211271676,253371.42893326766,168398.79356586,35616.9521830991,1
282509.3340853378,82432.64597280243,25119.73241666873,100090.00024332493,86905.54339568122,103445.87613960687,1
1208.3472142388375,2030.1284414880074,1677.108146595965,2590.9513109318177,336.93927325667653,477.02792138711663,0
1334.7862882261916,1703.5325657681722,2206.340933520515,2774.1340953497283,2116.5378413805065,1733.0488885766324,0
3758.059501740009,582.0728624248826,543.2641605176261,6071.833830589426,575.4684534886311,550.5178458415525,0
